x,target
1.143986,0.9102908
5.5975184,-0.6331893
2.2133708,0.80055565
2.269057,0.7659615
2.9745085,0.16630779
0.16638307,0.16561647
6.127458,-0.15509854
5.6207886,-0.6150085
5.5890102,-0.6397516
0.31071332,0.30573788
3.35722,-0.21396023
0.15112267,0.1505481
4.7919083,-0.99684
4.2623625,-0.90043557
6.2407823,-0.04239034
3.3902717,-0.24612382
0.8909046,0.7776408
1.9202571,0.9395575
4.11328,-0.82583827
5.350568,-0.803182
3.445894,-0.2996267
5.1441116,-0.9082463
4.128634,-0.8343989
4.788428,-0.9971104
0.6249343,0.585044
6.2261076,-0.057046723
5.573425,-0.6516521
3.4048724,-0.2602487
5.805443,-0.4597756
2.3065624,0.7413168
4.7213573,-0.99995977
3.145424,-0.0038312261
5.800518,-0.4641434
3.5775325,-0.42226255
1.1140776,0.8975044
4.7471037,-0.9993975
0.23771405,0.23548158
3.8955402,-0.68452185
5.126611,-0.91542965
0.4348897,0.42131037
4.2023916,-0.8727458
4.471926,-0.9712279
0.20539314,0.20395204
0.39615864,0.38587734
1.0830429,0.8833879
5.511003,-0.69770026
2.4925764,0.604403
4.309174,-0.9198043
1.838747,0.9643155
2.2753217,0.761919
2.136418,0.8442555
3.8009772,-0.61263055
2.0056217,0.9069436
0.125864,0.12553194
2.8906486,0.24831855
5.9681373,-0.30986214
1.3258705,0.9701553
1.5851166,0.9998975
2.5152283,0.5862032
3.960889,-0.7306657
4.784427,-0.99740636
5.5241375,-0.68823093
1.5608925,0.99995095
0.6461406,0.6021095
5.1205297,-0.9178604
2.466143,0.62524843
4.2398124,-0.8903984
1.735157,0.98652315
3.5530772,-0.3999704
2.2002993,0.8083202
4.3231444,-0.925196
3.7450554,-0.567497
4.376815,-0.9442214
4.866705,-0.9881169
6.1483345,-0.13444246
3.0903108,0.05125937
5.759085,-0.5004341
5.821017,-0.44589016
2.867913,0.27027595
1.4336525,0.99061054
5.034527,-0.9485608
3.7034912,-0.53279376
1.844783,0.9626999
1.867683,0.9562519
3.9325485,-0.7110257
5.0613437,-0.93973064
5.1870074,-0.8894672
2.982633,0.15829095
4.1220922,-0.83077556
6.127552,-0.15500575
5.7095375,-0.5426995
4.516397,-0.980855
5.156028,-0.90319574
5.2848024,-0.84059614
2.182409,0.8187231
2.1633728,0.8295045
1.7355746,0.9864547
1.7245542,0.9882025
4.827944,-0.99333096
1.7690289,0.9804162
